longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,probability(false),probability(true),median_house_value
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,<1H OCEAN,0.05914068760790159,0.9408593123920984,true
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,<1H OCEAN,0.4333628610973014,0.5666371389026986,true
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,INLAND,0.9654768207804221,0.03452317921957797,false
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,NEAR OCEAN,0.6666809617548409,0.33331903824515907,false
-118.85,34.04,21.0,3837.0,578.0,1509.0,509.0,8.4476,NEAR OCEAN,0.024268559540422396,0.9757314404595776,true
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,<1H OCEAN,0.5784473024033108,0.4215526975966893,false
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND,0.9606088485069516,0.039391151493048344,false
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,<1H OCEAN,0.2794719273925147,0.7205280726074853,true
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND,0.9564454545004554,0.04355454549954461,false
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,INLAND,0.9220226664681254,0.07797733353187467,false
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,<1H OCEAN,0.609959347456474,0.390040652543526,false
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,NEAR BAY,0.2073225344208769,0.7926774655791231,true
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,NEAR OCEAN,0.4650100761720576,0.5349899238279424,true
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,<1H OCEAN,0.40040942262976753,0.5995905773702325,true
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035,<1H OCEAN,0.15309788828493287,0.8469021117150671,true
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,<1H OCEAN,0.10949631841286878,0.8905036815871312,true
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND,0.9654784003005299,0.03452159969947013,false
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,<1H OCEAN,0.8365111893007049,0.16348881069929516,false
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,INLAND,0.6107207520713034,0.3892792479286966,false
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,NEAR OCEAN,0.5740555434223097,0.4259444565776903,false
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,<1H OCEAN,0.6649867784641924,0.3350132215358076,false
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,<1H OCEAN,0.423225551796536,0.576774448203464,true
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,0.6133431243707582,0.3866568756292418,false
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944,NEAR BAY,0.761388028450699,0.23861197154930103,false
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,<1H OCEAN,0.38002438441999653,0.6199756155800035,true
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,NEAR OCEAN,0.8853627794293504,0.11463722057064962,false
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,<1H OCEAN,0.15761694768209178,0.8423830523179082,true
-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478,NEAR OCEAN,0.8866059244197005,0.11339407558029946,false
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND,0.14492773305453943,0.8550722669454606,true
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,<1H OCEAN,0.8460712089921308,0.15392879100786913,false
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,INLAND,0.9559809908107901,0.044019009189209896,false
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864,<1H OCEAN,0.7066478710776414,0.29335212892235857,false
-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121,INLAND,0.9231356806098061,0.07686431939019389,false
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,NEAR BAY,0.49996805255684995,0.50003194744315,true
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY,0.6415069023580364,0.35849309764196363,false
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,NEAR OCEAN,0.5749800120674522,0.42501998793254775,false
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,<1H OCEAN,0.08672038159061934,0.9132796184093807,true
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,INLAND,0.9803503516551824,0.019649648344817656,false
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,0.8490098886719817,0.15099011132801832,false
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,NEAR OCEAN,0.3005391797382375,0.6994608202617625,true
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,<1H OCEAN,0.40398378874298035,0.5960162112570196,true
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909,<1H OCEAN,0.6887840139027066,0.31121598609729345,false
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,<1H OCEAN,0.8292414162405175,0.17075858375948247,false
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND,0.5203104936185633,0.4796895063814367,false
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,<1H OCEAN,0.4918374028744289,0.5081625971255711,true
-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394,NEAR OCEAN,0.8911160844855555,0.10888391551444457,false
-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,INLAND,0.9437163803567731,0.05628361964322696,false
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437,INLAND,0.9358071711556246,0.06419282884437533,false
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,INLAND,0.9540253729625615,0.04597462703743848,false
-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.585999999999999,<1H OCEAN,0.02370848460265762,0.9762915153973424,true
-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,INLAND,0.9786448845811823,0.021355115418817773,false
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,<1H OCEAN,0.04456539255631775,0.9554346074436822,true
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,NEAR BAY,0.817371200816266,0.18262879918373395,false
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,NEAR BAY,0.8679951375457088,0.13200486245429124,false
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,<1H OCEAN,0.15031291245730138,0.8496870875426986,true
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,NEAR BAY,0.42935140700155183,0.5706485929984482,true
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,NEAR BAY,0.08653559467438132,0.9134644053256187,true
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,<1H OCEAN,0.09639603516298523,0.9036039648370148,true
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN,0.8869288160959757,0.11307118390402426,false
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,INLAND,0.11939741056054554,0.8806025894394545,true
-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819,<1H OCEAN,0.1655750781904718,0.8344249218095282,true
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744,NEAR BAY,0.3141523668567241,0.6858476331432759,true
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,INLAND,0.9663720658718591,0.03362793412814093,false
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208,NEAR OCEAN,0.5397910859875672,0.46020891401243275,false
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,INLAND,0.9370302190297018,0.06296978097029818,false
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,<1H OCEAN,0.7888819315214445,0.2111180684785555,false
-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599,<1H OCEAN,0.041890200183385184,0.9581097998166148,true
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937,INLAND,0.9592102223762504,0.04078977762374955,false
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,NEAR BAY,0.6452130326796409,0.3547869673203591,false
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,<1H OCEAN,0.7659799729908824,0.2340200270091176,false
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,INLAND,0.9549730285802147,0.045026971419785344,false
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,<1H OCEAN,0.11634766305642275,0.8836523369435773,true
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,<1H OCEAN,0.9228642092343994,0.07713579076560063,false
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY,0.0598374189965718,0.9401625810034282,true
-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339,INLAND,0.5753055015081863,0.4246944984918138,false
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN,0.04684833737228,0.95315166262772,true
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,NEAR OCEAN,0.10446132599147429,0.8955386740085257,true
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,<1H OCEAN,0.36835333179191276,0.6316466682080872,true
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,NEAR BAY,0.05932257670155494,0.9406774232984451,true
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,NEAR OCEAN,0.885527653098924,0.114472346901076,false
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,NEAR BAY,0.045839892073192945,0.954160107926807,true
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313,INLAND,0.9522978563382393,0.04770214366176077,false
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND,0.9662080153688504,0.03379198463114966,false
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,<1H OCEAN,0.7448798131140415,0.25512018688595844,false
-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,INLAND,0.17162578823753571,0.8283742117624643,true
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,<1H OCEAN,0.858504633586703,0.14149536641329696,false
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,<1H OCEAN,0.4978745865979801,0.5021254134020199,true
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,INLAND,0.916148570136703,0.08385142986329701,false
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,<1H OCEAN,0.3829557744785197,0.6170442255214803,true
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY,0.15149976326103842,0.8485002367389616,true
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,NEAR OCEAN,0.6456523649681949,0.35434763503180505,false
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,<1H OCEAN,0.6521413105689953,0.34785868943100473,false
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,NEAR OCEAN,0.8271108929245875,0.17288910707541252,false
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,NEAR BAY,0.1244019027526233,0.8755980972473767,true
-117.16,32.79,32.0,1731.0,413.0,1569.0,427.0,3.3375,NEAR OCEAN,0.7760958175972317,0.22390418240276827,false
-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445,NEAR OCEAN,0.8131010568750486,0.18689894312495134,false
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,<1H OCEAN,0.8853315027081643,0.11466849729183574,false
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,NEAR OCEAN,0.23405741855820728,0.7659425814417927,true
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,INLAND,0.5211142241289235,0.47888577587107645,false
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,INLAND,0.9052300806199554,0.0947699193800446,false
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,NEAR BAY,0.05798288939481211,0.9420171106051879,true
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,INLAND,0.9300134525107019,0.06998654748929811,false
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,<1H OCEAN,0.712526303346152,0.28747369665384803,false
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,<1H OCEAN,0.6518484502302853,0.3481515497697148,false
-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,NEAR BAY,0.03805557931872583,0.9619444206812742,true
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,NEAR BAY,0.10354625594727296,0.896453744052727,true
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,<1H OCEAN,0.01539988518661306,0.9846001148133869,true
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN,0.032516474348687874,0.9674835256513121,true
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,INLAND,0.9521897633336891,0.04781023666631089,false
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,INLAND,0.984645458724753,0.01535454127524703,false
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,<1H OCEAN,0.03960391076184511,0.9603960892381549,true
-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083,<1H OCEAN,0.8460712089921308,0.15392879100786913,false
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,NEAR OCEAN,0.7307994718835884,0.26920052811641154,false
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,<1H OCEAN,0.6510920317253706,0.3489079682746294,false
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,INLAND,0.9526777412975534,0.0473222587024466,false
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415,<1H OCEAN,0.06769436872616397,0.932305631273836,true
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196000000000001,INLAND,0.9268990378943379,0.07310096210566208,false
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,INLAND,0.9382677278628562,0.06173227213714385,false
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619,INLAND,0.9386077242269751,0.0613922757730249,false
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,<1H OCEAN,0.9367089503367848,0.0632910496632152,false
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,INLAND,0.9627844334543811,0.037215566545618806,false
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865,INLAND,0.949634376101847,0.05036562389815298,false
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,<1H OCEAN,0.7735432503380599,0.22645674966194007,false
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667,INLAND,0.9736187084849466,0.026381291515053387,false
-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705,INLAND,0.9746383201689555,0.02536167983104459,false
-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551,<1H OCEAN,0.04989300990610501,0.950106990093895,true
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,INLAND,0.8971005703530497,0.10289942964695026,false
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,INLAND,0.737251075814235,0.26274892418576506,false
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984,<1H OCEAN,0.9184403570550966,0.08155964294490335,false
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,NEAR OCEAN,0.8907510768435687,0.10924892315643131,false
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444,<1H OCEAN,0.6468146988919476,0.35318530110805235,false
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,<1H OCEAN,0.5478097343150565,0.4521902656849434,false
-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,INLAND,0.8315636020726007,0.1684363979273993,false
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND,0.9425477032801213,0.057452296719878705,false
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,<1H OCEAN,0.8931705739067365,0.1068294260932635,false
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,<1H OCEAN,0.3401520879518588,0.6598479120481412,true
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,<1H OCEAN,0.6374026743196605,0.36259732568033953,false
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,INLAND,0.9615200355374693,0.038479964462530616,false
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,<1H OCEAN,0.2965133303977807,0.7034866696022193,true
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,INLAND,0.9549390639989731,0.045060936001026945,false
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,<1H OCEAN,0.4506514615422256,0.5493485384577744,true
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,NEAR BAY,0.7860507959611395,0.21394920403886056,false
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,INLAND,0.8641280165082209,0.13587198349177906,false
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,<1H OCEAN,0.6524432370209772,0.3475567629790229,false
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY,0.4811602080804168,0.5188397919195832,true
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,<1H OCEAN,0.6421905639415437,0.3578094360584562,false
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,<1H OCEAN,0.40595735480234496,0.594042645197655,true
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,NEAR OCEAN,0.16806751570607825,0.8319324842939217,true
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,INLAND,0.9449845017692804,0.05501549823071956,false
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,INLAND,0.9457733467108445,0.0542266532891555,false
-119.73,34.41,29.0,1769.0,297.0,703.0,269.0,4.4375,NEAR OCEAN,0.3484689504283448,0.6515310495716552,true
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,<1H OCEAN,0.5639466419735328,0.4360533580264671,false
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,<1H OCEAN,0.05273693573585969,0.9472630642641403,true
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625,INLAND,0.9306045664368359,0.06939543356316408,false
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,<1H OCEAN,0.7615977580873896,0.2384022419126104,false
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,<1H OCEAN,0.06866580361126928,0.9313341963887307,true
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062,INLAND,0.9236837719180889,0.07631622808191112,false
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,INLAND,0.9749730968260255,0.025026903173974536,false
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369,INLAND,0.4513280564975122,0.5486719435024878,true
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,<1H OCEAN,0.024833779543381063,0.9751662204566189,true
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.8440000000000001,<1H OCEAN,0.8020286500887829,0.1979713499112171,false
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,<1H OCEAN,0.6454884823274496,0.3545115176725504,false
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,NEAR BAY,0.3356770685789454,0.6643229314210546,true
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,<1H OCEAN,0.5515285039570916,0.44847149604290837,false
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,NEAR OCEAN,0.53565033135691,0.46434966864309,false
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,<1H OCEAN,0.4365579055576382,0.5634420944423618,true
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,<1H OCEAN,0.12374989721294882,0.8762501027870512,true
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625,NEAR OCEAN,0.557660294085038,0.44233970591496197,false
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,<1H OCEAN,0.024947062566462064,0.9750529374335379,true
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375,<1H OCEAN,0.5046657559901857,0.4953342440098143,false
-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357,<1H OCEAN,0.5619444452214942,0.4380555547785058,false
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,<1H OCEAN,0.4636416480624439,0.5363583519375561,true
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,NEAR BAY,0.41470516315998307,0.5852948368400169,true
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,<1H OCEAN,0.24797226560417152,0.7520277343958285,true
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,<1H OCEAN,0.0520371534228522,0.9479628465771478,true
-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054,<1H OCEAN,0.7857843125790349,0.21421568742096506,false
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,NEAR OCEAN,0.97175861289426,0.028241387105739982,false
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,<1H OCEAN,0.8880143921827011,0.11198560781729892,false
-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,INLAND,0.9799358793458343,0.02006412065416577,false
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,INLAND,0.9268152305220284,0.07318476947797158,false
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,<1H OCEAN,0.5232556015741724,0.4767443984258276,false
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND,0.6152499104095305,0.3847500895904695,false
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,<1H OCEAN,0.046738782601798756,0.9532612173982012,true
-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163,<1H OCEAN,0.06702844028974142,0.9329715597102586,true
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY,0.25296116732199914,0.7470388326780009,true
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.372999999999999,<1H OCEAN,0.10370225573857639,0.8962977442614236,true
-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886,<1H OCEAN,0.8314309971551156,0.16856900284488438,false
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,<1H OCEAN,0.11382334571575803,0.886176654284242,true
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,<1H OCEAN,0.26660547574825233,0.7333945242517477,true
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,<1H OCEAN,0.5476274397820893,0.4523725602179108,false
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,NEAR OCEAN,0.07070053729628167,0.9292994627037183,true
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,<1H OCEAN,0.047274909270357934,0.9527250907296421,true
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,INLAND,0.9431093303853163,0.056890669614683705,false
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,INLAND,0.9641147763268627,0.0358852236731373,false
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,INLAND,0.9776877841563169,0.022312215843683102,false
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768,<1H OCEAN,0.019568376736206927,0.9804316232637931,true
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.8510000000000004,<1H OCEAN,0.7675875772664693,0.23241242273353072,false
-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583,<1H OCEAN,0.22645623274420845,0.7735437672557915,true
-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,NEAR OCEAN,0.7505761232730177,0.24942387672698224,false
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN,0.3622317740229001,0.6377682259770999,true
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192,<1H OCEAN,0.5243173215052146,0.4756826784947854,false
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,<1H OCEAN,0.3728232671087237,0.6271767328912763,true
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,INLAND,0.9517189484643436,0.0482810515356564,false
-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086,<1H OCEAN,0.41674050896423387,0.5832594910357661,true
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,NEAR OCEAN,0.02902625340017273,0.9709737465998273,true
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,<1H OCEAN,0.6656940222881504,0.33430597771184956,false
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,<1H OCEAN,0.0734758722953015,0.9265241277046985,true
-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,INLAND,0.9530174101662389,0.04698258983376118,false
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,NEAR OCEAN,0.09990210044792902,0.900097899552071,true
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,<1H OCEAN,0.6971368051710114,0.3028631948289886,false
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,INLAND,0.9443629785836204,0.05563702141637956,false
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,INLAND,0.962982665199577,0.037017334800422984,false
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,<1H OCEAN,0.8810636532819989,0.11893634671800109,false
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,<1H OCEAN,0.5348284396850043,0.46517156031499574,false
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674,<1H OCEAN,0.047059361344790274,0.9529406386552097,true
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,INLAND,0.9662252556259425,0.03377474437405745,false
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,<1H OCEAN,0.04896933444528606,0.9510306655547139,true
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,INLAND,0.01626229929786993,0.9837377007021301,true
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,<1H OCEAN,0.762968655453277,0.23703134454672306,false
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN,0.8846696061915276,0.11533039380847249,false
