longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,probability(false),median_house_value,probability(true)
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552,INLAND,false,0.9885956108903752,false,0.01140438910962478
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,INLAND,false,0.7442729671909478,false,0.2557270328090521
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547,<1H OCEAN,true,0.8280293519081792,false,0.17197064809182083
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,INLAND,false,0.5599531813007874,false,0.4400468186992125
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,INLAND,true,0.4908582628425775,true,0.5091417371574225
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN,false,0.5950067253652869,false,0.40499327463471313
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,INLAND,false,0.9792383740812156,false,0.020761625918784384
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518,<1H OCEAN,false,0.9606828310124348,false,0.0393171689875652
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,INLAND,false,0.9851364434664529,false,0.014863556533547118
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN,true,0.7449174257081448,false,0.25508257429185527
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,NEAR OCEAN,false,0.94071526573909,false,0.05928473426090995
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,INLAND,false,0.9683488771534894,false,0.03165112284651065
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911,NEAR OCEAN,false,0.7856527282039553,false,0.2143472717960447
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,<1H OCEAN,true,0.7914723603322531,false,0.20852763966774693
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,NEAR OCEAN,false,0.8576695833199319,false,0.14233041668006802
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,INLAND,false,0.9801066159714833,false,0.019893384028516727
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,<1H OCEAN,true,0.5817288567748651,false,0.41827114322513487
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,<1H OCEAN,true,0.15159713632636973,true,0.8484028636736303
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,NEAR OCEAN,true,0.027416207585733376,true,0.9725837924142666
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073,NEAR BAY,true,0.062246025220875745,true,0.9377539747791243
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,<1H OCEAN,false,0.6789912766102124,false,0.32100872338978764
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,<1H OCEAN,true,0.0651935545862411,true,0.9348064454137589
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,<1H OCEAN,false,0.40246356557762486,true,0.5975364344223751
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,INLAND,false,0.9526988681180352,false,0.04730113188196482
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,NEAR OCEAN,false,0.5575279109807117,false,0.44247208901928825
-118.85,34.04,21.0,3837.0,578.0,1509.0,509.0,8.4476,NEAR OCEAN,true,0.014883918983336741,true,0.9851160810166633
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,<1H OCEAN,true,0.3672499162508691,true,0.6327500837491309
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND,false,0.9863439685986511,false,0.013656031401348839
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,<1H OCEAN,true,0.22081311132088288,true,0.7791868886791171
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND,false,0.9574205377169018,false,0.042579462283098175
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,INLAND,false,0.9195026349553908,false,0.08049736504460923
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,<1H OCEAN,false,0.7608549160785342,false,0.23914508392146586
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,NEAR BAY,true,0.49351966788546253,true,0.5064803321145375
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,NEAR OCEAN,true,0.6237450774666016,false,0.37625492253339843
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,<1H OCEAN,false,0.38965231199607075,true,0.6103476880039292
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035,<1H OCEAN,true,0.12212851098102429,true,0.8778714890189757
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,<1H OCEAN,true,0.16747544720780183,true,0.8325245527921982
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND,false,0.9210768648513732,false,0.07892313514862684
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,<1H OCEAN,true,0.9309137710420686,false,0.06908622895793133
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,INLAND,false,0.6411919833482027,false,0.35880801665179723
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,NEAR OCEAN,true,0.6759597928125832,false,0.3240402071874168
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,<1H OCEAN,false,0.4969571781425238,true,0.5030428218574762
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,<1H OCEAN,false,0.4195006862848579,true,0.5804993137151421
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,true,0.6147225995428656,false,0.3852774004571345
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944,NEAR BAY,true,0.7663143677749553,false,0.23368563222504474
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,<1H OCEAN,false,0.5815966262063675,false,0.41840337379363246
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,NEAR OCEAN,false,0.8425495046684104,false,0.15745049533158956
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,<1H OCEAN,true,0.2078672512479509,true,0.7921327487520491
-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478,NEAR OCEAN,false,0.9191530610950844,false,0.08084693890491554
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND,false,0.2180482887837324,true,0.7819517112162676
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,<1H OCEAN,true,0.7243030354747624,false,0.2756969645252376
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,INLAND,false,0.9852769264111063,false,0.014723073588893673
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864,<1H OCEAN,false,0.44094193413238103,true,0.559058065867619
-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121,INLAND,false,0.8856692060645053,false,0.1143307939354947
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,NEAR BAY,true,0.4044857727421849,true,0.5955142272578151
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY,false,0.6385766222655781,false,0.3614233777344219
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,NEAR OCEAN,true,0.8180174254636111,false,0.1819825745363889
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,<1H OCEAN,true,0.04607327571789799,true,0.953926724282102
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,INLAND,false,0.9615218629659863,false,0.038478137034013704
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,false,0.8108905151694021,false,0.18910948483059783
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,NEAR OCEAN,true,0.2733056396903192,true,0.7266943603096808
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,<1H OCEAN,true,0.32459022004067073,true,0.6754097799593293
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909,<1H OCEAN,false,0.6091647316991742,false,0.3908352683008259
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,<1H OCEAN,false,0.7615203658306446,false,0.2384796341693554
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND,true,0.49031485729004154,true,0.5096851427099585
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,<1H OCEAN,false,0.3707596960842423,true,0.6292403039157577
-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394,NEAR OCEAN,false,0.8836761413737153,false,0.11632385862628468
-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,INLAND,false,0.9871553396970472,false,0.012844660302952808
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437,INLAND,false,0.9650180254035596,false,0.034981974596440396
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,INLAND,true,0.9814871738823319,false,0.018512826117668097
-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.585999999999999,<1H OCEAN,true,3.0143143761707236E-4,true,0.9996985685623829
-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,INLAND,false,0.9627380075453362,false,0.03726199245466377
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,<1H OCEAN,true,0.03792647722396536,true,0.9620735227760346
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,NEAR BAY,false,0.8773295835070457,false,0.12267041649295433
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,NEAR BAY,false,0.8780935672807486,false,0.12190643271925143
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,<1H OCEAN,true,0.157889683899055,true,0.842110316100945
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,NEAR BAY,true,0.39520616056597513,true,0.6047938394340249
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,NEAR BAY,true,0.3542106101814496,true,0.6457893898185504
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,<1H OCEAN,true,0.08377794077609957,true,0.9162220592239004
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN,false,0.7590405569840147,false,0.2409594430159853
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,INLAND,false,0.30418632324493655,true,0.6958136767550634
-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819,<1H OCEAN,false,0.2453913294267227,true,0.7546086705732773
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744,NEAR BAY,true,0.2878150801755799,true,0.7121849198244201
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,INLAND,false,0.8913782747472863,false,0.10862172525271373
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208,NEAR OCEAN,false,0.8104765875967426,false,0.18952341240325749
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,INLAND,false,0.8205819768583622,false,0.17941802314163774
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,<1H OCEAN,false,0.8507532143636531,false,0.1492467856363468
-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599,<1H OCEAN,true,0.052297143301246796,true,0.9477028566987532
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937,INLAND,false,0.9895295735719878,false,0.010470426428012262
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,NEAR BAY,false,0.6602735964213529,false,0.33972640357864714
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,<1H OCEAN,false,0.646876858339832,false,0.353123141660168
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,INLAND,false,0.9888949512114075,false,0.011105048788592503
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,<1H OCEAN,true,0.1165061558980417,true,0.8834938441019583
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,<1H OCEAN,false,0.8413139977221814,false,0.15868600227781862
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY,true,0.05817030688073599,true,0.941829693119264
-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339,INLAND,false,0.7275685718806327,false,0.27243142811936727
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN,true,0.08601338940174008,true,0.9139866105982599
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,NEAR OCEAN,true,0.15530330389629154,true,0.8446966961037085
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,<1H OCEAN,true,0.5383132118383308,false,0.4616867881616692
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,NEAR BAY,true,0.1301174663269994,true,0.8698825336730006
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,NEAR OCEAN,false,0.898224928967615,false,0.10177507103238508
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,NEAR BAY,true,0.09471902243970287,true,0.9052809775602971
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313,INLAND,false,0.9820299790476654,false,0.017970020952334548
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND,false,0.9796589634603503,false,0.02034103653964969
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,<1H OCEAN,false,0.5581852751129435,false,0.44181472488705653
-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,INLAND,false,0.3573195729710593,true,0.6426804270289407
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,<1H OCEAN,false,0.85580819621164,false,0.14419180378836002
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,<1H OCEAN,false,0.7555499735660024,false,0.24445002643399757
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,INLAND,false,0.8416697510125347,false,0.1583302489874653
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,<1H OCEAN,false,0.39818377775027325,true,0.6018162222497268
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY,true,0.22862396062880863,true,0.7713760393711914
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,NEAR OCEAN,false,0.49512123315401435,true,0.5048787668459856
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,<1H OCEAN,false,0.518227266592477,false,0.481772733407523
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,NEAR OCEAN,false,0.9461889526885835,false,0.053811047311416456
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,NEAR BAY,true,0.44459127678244614,true,0.5554087232175539
-117.16,32.79,32.0,1731.0,413.0,1569.0,427.0,3.3375,NEAR OCEAN,false,0.7842189186825655,false,0.21578108131743443
-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445,NEAR OCEAN,true,0.7975575699164682,false,0.20244243008353177
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,<1H OCEAN,false,0.9310857497595116,false,0.06891425024048839
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,NEAR OCEAN,true,0.38012682983839996,true,0.6198731701616
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,INLAND,true,0.6256024051035963,false,0.3743975948964037
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,INLAND,false,0.9773090961510343,false,0.02269090384896564
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,NEAR BAY,true,0.0834594526929715,true,0.9165405473070285
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,INLAND,false,0.9529060793515948,false,0.04709392064840528
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,<1H OCEAN,false,0.6099720978271164,false,0.3900279021728836
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,<1H OCEAN,true,0.6145135299795624,false,0.38548647002043757
-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,NEAR BAY,true,0.10677406468736828,true,0.8932259353126317
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,NEAR BAY,true,0.44963072086708367,true,0.5503692791329163
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,<1H OCEAN,true,0.009333126940798353,true,0.9906668730592016
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN,true,0.053356217171075304,true,0.9466437828289247
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,INLAND,false,0.963159730600857,false,0.036840269399143005
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,INLAND,false,0.983567735930741,false,0.016432264069259035
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,<1H OCEAN,true,0.07207591163230309,true,0.9279240883676969
-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083,<1H OCEAN,false,0.6999171885766238,false,0.3000828114233762
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,NEAR OCEAN,false,0.710800300967059,false,0.28919969903294096
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,<1H OCEAN,false,0.6157094062388352,false,0.3842905937611648
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,INLAND,false,0.9609888771352786,false,0.03901112286472137
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415,<1H OCEAN,true,0.13447089659040234,true,0.8655291034095977
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196000000000001,INLAND,false,0.8101486410078342,false,0.18985135899216574
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,INLAND,false,0.9732292162025978,false,0.02677078379740217
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619,INLAND,false,0.9714465801479021,false,0.0285534198520979
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,<1H OCEAN,false,0.8369005316200414,false,0.1630994683799586
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,INLAND,false,0.9733236711078262,false,0.02667632889217375
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865,INLAND,false,0.9689926654235519,false,0.031007334576448154
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,<1H OCEAN,false,0.6067914219930428,false,0.3932085780069572
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667,INLAND,false,0.9539359538685749,false,0.046064046131425083
-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705,INLAND,false,0.9486876597723586,false,0.05131234022764144
-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551,<1H OCEAN,true,0.04533010155451811,true,0.9546698984454819
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,INLAND,false,0.927058571969268,false,0.072941428030732
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,INLAND,true,0.7450044434746139,false,0.254995556525386
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984,<1H OCEAN,false,0.7561150120338043,false,0.2438849879661957
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,NEAR OCEAN,false,0.9738772178451872,false,0.026122782154812823
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444,<1H OCEAN,true,0.7225669931329977,false,0.2774330068670024
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,<1H OCEAN,false,0.32687309185324953,true,0.6731269081467505
-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,INLAND,false,0.7478208978165719,false,0.2521791021834281
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND,false,0.9457590760781538,false,0.054240923921846235
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,<1H OCEAN,false,0.818379874601452,false,0.18162012539854797
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,<1H OCEAN,true,0.40075284880481077,true,0.5992471511951892
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,<1H OCEAN,false,0.4152548047744389,true,0.5847451952255611
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,INLAND,false,0.9857942252028257,false,0.014205774797174347
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,<1H OCEAN,true,0.27831169453223314,true,0.7216883054677669
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,INLAND,false,0.9651014697183636,false,0.034898530281636406
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,<1H OCEAN,true,0.31779856552289876,true,0.6822014344771012
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,NEAR BAY,false,0.79443443842584,false,0.20556556157415992
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,INLAND,false,0.7645396408805227,false,0.23546035911947727
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,<1H OCEAN,false,0.3969543809915026,true,0.6030456190084974
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY,true,0.4823582019321222,true,0.5176417980678778
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,<1H OCEAN,true,0.6306708453960186,false,0.36932915460398147
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,<1H OCEAN,true,0.4150906949730958,true,0.5849093050269042
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,NEAR OCEAN,true,0.2718181314876832,true,0.7281818685123168
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,INLAND,false,0.9765115605060658,false,0.023488439493934195
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,INLAND,false,0.8976588848125833,false,0.10234111518741669
-119.73,34.41,29.0,1769.0,297.0,703.0,269.0,4.4375,NEAR OCEAN,true,0.4694319743056411,true,0.5305680256943589
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,<1H OCEAN,true,0.5852534768302919,false,0.41474652316970806
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,<1H OCEAN,true,0.048063227379627205,true,0.9519367726203728
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625,INLAND,false,0.9704918411217833,false,0.029508158878216714
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,<1H OCEAN,false,0.505409862284038,false,0.49459013771596205
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,<1H OCEAN,true,0.07520945989700878,true,0.9247905401029912
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062,INLAND,false,0.9018162032921594,false,0.09818379670784057
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,INLAND,false,0.9194330791943288,false,0.08056692080567114
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369,INLAND,true,0.501730306520108,false,0.4982696934798921
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,<1H OCEAN,true,0.02342146966184455,true,0.9765785303381554
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.8440000000000001,<1H OCEAN,true,0.9560780934495614,false,0.0439219065504386
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,<1H OCEAN,false,0.8987925429372094,false,0.10120745706279059
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,NEAR BAY,true,0.4624809904038587,true,0.5375190095961413
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,<1H OCEAN,true,0.31760103202142376,true,0.6823989679785762
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,NEAR OCEAN,true,0.6142492049159004,false,0.3857507950840996
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,<1H OCEAN,true,0.6035448719565562,false,0.39645512804344385
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,<1H OCEAN,true,0.1041962511331117,true,0.8958037488668883
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625,NEAR OCEAN,true,0.7100498682236793,false,0.2899501317763207
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,<1H OCEAN,true,0.013142399216544254,true,0.9868576007834557
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375,<1H OCEAN,true,0.7091333937235895,false,0.2908666062764104
-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357,<1H OCEAN,true,0.47958962060629107,true,0.5204103793937089
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,<1H OCEAN,false,0.39134186399304427,true,0.6086581360069557
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,NEAR BAY,false,0.4111346879687432,true,0.5888653120312568
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,<1H OCEAN,true,0.2739978523832144,true,0.7260021476167856
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,<1H OCEAN,true,0.07971530172639973,true,0.9202846982736003
-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054,<1H OCEAN,false,0.708596909851688,false,0.29140309014831206
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,NEAR OCEAN,false,0.8636622603324084,false,0.13633773966759158
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,<1H OCEAN,false,0.7829684951189427,false,0.21703150488105727
-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,INLAND,false,0.988873634226072,false,0.011126365773927978
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,INLAND,false,0.9628283119683556,false,0.03717168803164437
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,<1H OCEAN,false,0.4423028897677269,true,0.5576971102322731
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND,true,0.7224611013251269,false,0.27753889867487314
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,<1H OCEAN,true,0.09114003800693116,true,0.9088599619930688
-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163,<1H OCEAN,true,0.22274745903077997,true,0.77725254096922
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY,true,0.2626586336948047,true,0.7373413663051953
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.372999999999999,<1H OCEAN,true,0.10844173213007424,true,0.8915582678699258
-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886,<1H OCEAN,false,0.9580984487165022,false,0.0419015512834978
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,<1H OCEAN,true,0.051059214157256116,true,0.9489407858427439
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,<1H OCEAN,false,0.20293009061418,true,0.79706990938582
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,<1H OCEAN,true,0.33627047747008876,true,0.6637295225299112
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,NEAR OCEAN,true,0.14708915262240607,true,0.8529108473775939
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,<1H OCEAN,true,0.0029938016933208633,true,0.9970061983066791
