longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,probability(false),probability(true),median_house_value
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,<1H OCEAN,0.01917821908648054,0.9808217809135195,true
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,<1H OCEAN,0.7669834664359612,0.23301653356403884,false
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,INLAND,0.9621256553357271,0.03787434466427283,false
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,NEAR OCEAN,0.72855175243329,0.27144824756671004,false
-118.85,34.04,21.0,3837.0,578.0,1509.0,509.0,8.4476,NEAR OCEAN,0.013149423185068954,0.986850576814931,true
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,<1H OCEAN,0.35403181959329366,0.6459681804067063,true
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND,0.9812586186163799,0.01874138138362013,false
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,<1H OCEAN,0.353895164332264,0.646104835667736,true
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND,0.9549395500115027,0.045060449988497335,false
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,INLAND,0.8860585536001874,0.11394144639981259,false
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,<1H OCEAN,0.8554828078384837,0.14451719216151626,false
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,NEAR BAY,0.446199538285172,0.553800461714828,true
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,NEAR OCEAN,0.12125543190054477,0.8787445680994552,true
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,<1H OCEAN,0.5677483627915944,0.43225163720840565,false
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035,<1H OCEAN,0.1476875932369618,0.8523124067630382,true
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,<1H OCEAN,0.37042752775753196,0.629572472242468,true
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND,0.9514718584415526,0.04852814155844745,false
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,<1H OCEAN,0.8604319827522486,0.1395680172477514,false
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,INLAND,0.7954093893712495,0.20459061062875053,false
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,NEAR OCEAN,0.4096075670506505,0.5903924329493495,true
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,<1H OCEAN,0.511164323743434,0.48883567625656604,false
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,<1H OCEAN,0.28508648188002483,0.7149135181199752,true
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,0.5409503062664489,0.45904969373355103,false
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944,NEAR BAY,0.40914486297461916,0.5908551370253808,true
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,<1H OCEAN,0.35113106348874423,0.6488689365112558,true
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,NEAR OCEAN,0.8963432624019054,0.10365673759809453,false
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,<1H OCEAN,0.10459139405660645,0.8954086059433936,true
-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478,NEAR OCEAN,0.7122235511632151,0.2877764488367848,false
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND,0.16493777173646085,0.8350622282635392,true
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,<1H OCEAN,0.7788057444947196,0.22119425550528032,false
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,INLAND,0.9758448625500787,0.02415513744992131,false
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864,<1H OCEAN,0.8588966660145003,0.14110333398549962,false
-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121,INLAND,0.9606638095154162,0.03933619048458382,false
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,NEAR BAY,0.06946154289777351,0.9305384571022265,true
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY,0.6003704838764774,0.39962951612352265,false
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,NEAR OCEAN,0.22651785460225837,0.7734821453977416,true
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,<1H OCEAN,0.044325887482013826,0.9556741125179862,true
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,INLAND,0.9812275970365212,0.01877240296347882,false
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,0.9136746318555234,0.0863253681444766,false
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,NEAR OCEAN,0.06517296162490593,0.9348270383750941,true
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,<1H OCEAN,0.2990947143398047,0.7009052856601953,true
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909,<1H OCEAN,0.8975189933024632,0.10248100669753679,false
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,<1H OCEAN,0.8152464162060643,0.18475358379393567,false
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND,0.6451170317617141,0.35488296823828597,false
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,<1H OCEAN,0.4485835420412507,0.5514164579587493,true
-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394,NEAR OCEAN,0.9280347182440275,0.07196528175597249,false
-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,INLAND,0.9800510827447606,0.01994891725523936,false
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437,INLAND,0.9535050381897167,0.04649496181028331,false
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,INLAND,0.9287080255134783,0.07129197448652164,false
-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.585999999999999,<1H OCEAN,0.019055783493264977,0.980944216506735,true
-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,INLAND,0.9797602003302588,0.02023979966974123,false
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,<1H OCEAN,0.03196380733321946,0.9680361926667805,true
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,NEAR BAY,0.9475291266503029,0.05247087334969712,false
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,NEAR BAY,0.9471955920425751,0.05280440795742493,false
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,<1H OCEAN,0.17226701255916455,0.8277329874408355,true
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,NEAR BAY,0.19170380704074952,0.8082961929592505,true
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,NEAR BAY,0.04659988235667445,0.9534001176433256,true
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,<1H OCEAN,0.03393800998072716,0.9660619900192728,true
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN,0.7727011196491481,0.22729888035085188,false
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,INLAND,0.11867543979575867,0.8813245602042413,true
-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819,<1H OCEAN,0.4327606513482768,0.5672393486517232,true
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744,NEAR BAY,0.20503194464760466,0.7949680553523953,true
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,INLAND,0.9597420944732294,0.040257905526770596,false
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208,NEAR OCEAN,0.27263037722869554,0.7273696227713045,true
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,INLAND,0.8328490901770821,0.1671509098229179,false
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,<1H OCEAN,0.7953876541215441,0.20461234587845586,false
-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599,<1H OCEAN,0.0377446745886042,0.9622553254113958,true
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937,INLAND,0.9888989085140747,0.011101091485925339,false
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,NEAR BAY,0.6975835152556931,0.3024164847443069,false
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,<1H OCEAN,0.8786023064099323,0.12139769359006769,false
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,INLAND,0.9815601775675321,0.018439822432467907,false
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,<1H OCEAN,0.09934937985091807,0.9006506201490819,true
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,<1H OCEAN,0.8952819674576052,0.10471803254239477,false
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY,0.0537352623985381,0.9462647376014619,true
-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339,INLAND,0.8388566891108609,0.16114331088913914,false
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN,0.006207953339401384,0.9937920466605986,true
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,NEAR OCEAN,0.024875016888602053,0.975124983111398,true
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,<1H OCEAN,0.1419912154371068,0.8580087845628932,true
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,NEAR BAY,0.038880250983100884,0.9611197490168991,true
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,NEAR OCEAN,0.9732572805797394,0.02674271942026058,false
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,NEAR BAY,0.04143062185650792,0.9585693781434921,true
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313,INLAND,0.9880162247007195,0.011983775299280545,false
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND,0.9746633266111686,0.02533667338883135,false
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,<1H OCEAN,0.6563333137675254,0.3436666862324746,false
-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,INLAND,0.3962190294846807,0.6037809705153193,true
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,<1H OCEAN,0.9482736076317815,0.051726392368218556,false
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,<1H OCEAN,0.6832062621102474,0.3167937378897526,false
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,INLAND,0.9447927519277726,0.05520724807222741,false
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,<1H OCEAN,0.40318580762971856,0.5968141923702814,true
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY,0.13428981643203564,0.8657101835679644,true
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,NEAR OCEAN,0.6294629345948235,0.3705370654051765,false
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,<1H OCEAN,0.24398181470695346,0.7560181852930465,true
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,NEAR OCEAN,0.9624696295463536,0.037530370453646364,false
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,NEAR BAY,0.05265390424946481,0.9473460957505352,true
-117.16,32.79,32.0,1731.0,413.0,1569.0,427.0,3.3375,NEAR OCEAN,0.8204010114923298,0.17959898850767023,false
-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445,NEAR OCEAN,0.6170481435483662,0.38295185645163377,false
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,<1H OCEAN,0.9520267322887341,0.04797326771126585,false
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,NEAR OCEAN,0.09140218262276079,0.9085978173772392,true
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,INLAND,0.7109186590273333,0.28908134097266663,false
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,INLAND,0.9546635016216276,0.04533649837837236,false
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,NEAR BAY,0.027713405203466324,0.9722865947965337,true
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,INLAND,0.9856750087360532,0.014324991263946867,false
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,<1H OCEAN,0.6643185641517828,0.33568143584821714,false
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,<1H OCEAN,0.5995379363141993,0.4004620636858007,false
-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,NEAR BAY,0.024747681292278223,0.9752523187077218,true
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,NEAR BAY,0.07258199036416568,0.9274180096358343,true
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,<1H OCEAN,0.021505389977590994,0.978494610022409,true
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN,0.031318177710236816,0.9686818222897632,true
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,INLAND,0.9536408581950585,0.04635914180494154,false
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,INLAND,0.968826788641291,0.031173211358708937,false
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,<1H OCEAN,0.04036362469130417,0.9596363753086958,true
-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083,<1H OCEAN,0.9233469767942367,0.07665302320576332,false
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,NEAR OCEAN,0.9095576570294834,0.09044234297051659,false
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,<1H OCEAN,0.5049711672451803,0.4950288327548197,false
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,INLAND,0.9707602579241654,0.029239742075834595,false
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415,<1H OCEAN,0.03126851556992449,0.9687314844300755,true
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196000000000001,INLAND,0.8912372582052851,0.10876274179471486,false
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,INLAND,0.9599009857278341,0.04009901427216588,false
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619,INLAND,0.9737611979889934,0.026238802011006555,false
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,<1H OCEAN,0.9438615789245759,0.05613842107542413,false
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,INLAND,0.9624599712262871,0.037540028773712895,false
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865,INLAND,0.9661560505065301,0.03384394949346991,false
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,<1H OCEAN,0.8688244871750619,0.13117551282493814,false
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667,INLAND,0.9753955960898596,0.02460440391014037,false
-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705,INLAND,0.9695026835687744,0.030497316431225555,false
-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551,<1H OCEAN,0.02724016498300519,0.9727598350169948,true
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,INLAND,0.9295287509636341,0.07047124903636588,false
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,INLAND,0.47648631638995853,0.5235136836100415,true
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984,<1H OCEAN,0.666083138039069,0.333916861960931,false
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,NEAR OCEAN,0.9453290532142661,0.05467094678573387,false
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444,<1H OCEAN,0.39285236481855723,0.6071476351814428,true
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,<1H OCEAN,0.5364010516287901,0.46359894837120985,false
-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,INLAND,0.8630105887495625,0.13698941125043745,false
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND,0.9476632584306685,0.052336741569331574,false
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,<1H OCEAN,0.9282507125718179,0.07174928742818207,false
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,<1H OCEAN,0.269669102497044,0.730330897502956,true
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,<1H OCEAN,0.7316943629813062,0.26830563701869387,false
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,INLAND,0.9840202226871959,0.01597977731280411,false
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,<1H OCEAN,0.2883448011751131,0.7116551988248869,true
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,INLAND,0.9494713620611718,0.050528637938828246,false
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,<1H OCEAN,0.4430275480020257,0.5569724519979743,true
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,NEAR BAY,0.8680219745821904,0.13197802541780962,false
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,INLAND,0.948223827415289,0.051776172584711,false
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,<1H OCEAN,0.8507697861055522,0.14923021389444777,false
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY,0.4996230917423675,0.5003769082576325,true
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,<1H OCEAN,0.37776450037631204,0.622235499623688,true
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,<1H OCEAN,0.254651911572924,0.745348088427076,true
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,NEAR OCEAN,0.12588442024911872,0.8741155797508813,true
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,INLAND,0.9686962258191046,0.03130377418089541,false
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,INLAND,0.9263603647527542,0.07363963524724584,false
-119.73,34.41,29.0,1769.0,297.0,703.0,269.0,4.4375,NEAR OCEAN,0.17660562396647805,0.823394376033522,true
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,<1H OCEAN,0.5108488766704518,0.4891511233295483,false
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,<1H OCEAN,0.038047853060212744,0.9619521469397873,true
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625,INLAND,0.919376743712367,0.08062325628763302,false
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,<1H OCEAN,0.8227161789581894,0.17728382104181067,false
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,<1H OCEAN,0.03804420219918769,0.9619557978008123,true
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062,INLAND,0.9523671657261303,0.04763283427386971,false
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,INLAND,0.9454294563774264,0.054570543622573686,false
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369,INLAND,0.3154777054660549,0.6845222945339451,true
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,<1H OCEAN,0.03196380733321946,0.9680361926667805,true
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.8440000000000001,<1H OCEAN,0.8689425480312372,0.13105745196876278,false
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,<1H OCEAN,0.8903389382353598,0.10966106176464019,false
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,NEAR BAY,0.6502276960213494,0.34977230397865056,false
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,<1H OCEAN,0.35818297146169464,0.6418170285383054,true
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,NEAR OCEAN,0.29214961157687513,0.7078503884231249,true
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,<1H OCEAN,0.5166684185184798,0.4833315814815203,false
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,<1H OCEAN,0.12760339718060254,0.8723966028193975,true
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625,NEAR OCEAN,0.17642488585978122,0.8235751141402188,true
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,<1H OCEAN,0.01944137042602223,0.9805586295739778,true
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375,<1H OCEAN,0.45192533597762297,0.548074664022377,true
-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357,<1H OCEAN,0.5679134851718275,0.4320865148281725,false
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,<1H OCEAN,0.4492369387809292,0.5507630612190708,true
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,NEAR BAY,0.7319152291989062,0.2680847708010938,false
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,<1H OCEAN,0.38962293553882354,0.6103770644611765,true
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,<1H OCEAN,0.03425082151976211,0.9657491784802379,true
-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054,<1H OCEAN,0.8600046783562951,0.13999532164370493,false
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,NEAR OCEAN,0.9584926032815667,0.0415073967184333,false
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,<1H OCEAN,0.7795071108022205,0.22049288919777957,false
-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,INLAND,0.9801162847045962,0.01988371529540381,false
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,INLAND,0.9494829739861934,0.0505170260138066,false
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,<1H OCEAN,0.5235677429963932,0.47643225700360686,false
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND,0.7776092303625888,0.22239076963741117,false
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,<1H OCEAN,0.14721202481360607,0.8527879751863939,true
-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163,<1H OCEAN,0.11563500184587794,0.8843649981541221,true
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY,0.3990437061482355,0.6009562938517645,true
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.372999999999999,<1H OCEAN,0.07868924463956617,0.9213107553604338,true
-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886,<1H OCEAN,0.8003327109742154,0.19966728902578454,false
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,<1H OCEAN,0.07835355451059234,0.9216464454894077,true
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,<1H OCEAN,0.33150521967475943,0.6684947803252406,true
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,<1H OCEAN,0.3389294735103946,0.6610705264896054,true
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,NEAR OCEAN,0.09541583834757927,0.9045841616524207,true
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,<1H OCEAN,0.024691866124382345,0.9753081338756177,true
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,INLAND,0.942506204785965,0.057493795214035,false
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,INLAND,0.9835063490519234,0.016493650948076602,false
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,INLAND,0.9495372738738384,0.05046272612616163,false
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768,<1H OCEAN,0.021027041992145112,0.9789729580078549,true
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.8510000000000004,<1H OCEAN,0.8977286860113199,0.1022713139886801,false
-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583,<1H OCEAN,0.27141481368455156,0.7285851863154484,true
-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,NEAR OCEAN,0.7957264812143141,0.20427351878568586,false
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN,0.48608764778521607,0.5139123522147839,true
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192,<1H OCEAN,0.7738003501318088,0.22619964986819116,false
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,<1H OCEAN,0.1906648725744854,0.8093351274255146,true
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,INLAND,0.9661038633579703,0.0338961366420297,false
-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086,<1H OCEAN,0.8699026291573067,0.13009737084269335,false
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,NEAR OCEAN,0.026312211141210406,0.9736877888587896,true
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,<1H OCEAN,0.6316357690418912,0.3683642309581088,false
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,<1H OCEAN,0.040679960696939244,0.9593200393030608,true
-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,INLAND,0.9771644614263303,0.022835538573669757,false
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,NEAR OCEAN,0.04785868941712779,0.9521413105828722,true
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,<1H OCEAN,0.8183189266947796,0.1816810733052204,false
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,INLAND,0.8366883741952282,0.16331162580477174,false
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,INLAND,0.9712324969223064,0.0287675030776936,false
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,<1H OCEAN,0.9557711335666184,0.04422886643338159,false
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,<1H OCEAN,0.6567995555116537,0.34320044448834636,false
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674,<1H OCEAN,0.20175380116250174,0.7982461988374983,true
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,INLAND,0.9644178543752461,0.03558214562475395,false
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,<1H OCEAN,0.03130905335208034,0.9686909466479197,true
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,INLAND,0.027357456426541082,0.9726425435734589,true
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,<1H OCEAN,0.5515862836921797,0.4484137163078204,false
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN,0.889353687279853,0.11064631272014701,false
