longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,probability(false),median_house_value,probability(true)
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552,INLAND,false,0.9974395679133388,false,0.0025604320866611918
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,INLAND,false,0.8874980352433177,false,0.11250196475668234
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547,<1H OCEAN,true,0.756898949970088,false,0.243101050029912
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,INLAND,false,0.4975533165762529,true,0.5024466834237471
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,INLAND,true,0.39663539507582357,true,0.6033646049241764
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN,false,0.32334088777706993,true,0.6766591122229301
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,INLAND,false,0.9836765511452985,false,0.016323448854701477
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518,<1H OCEAN,false,0.9830389206322437,false,0.016961079367756305
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,INLAND,false,0.9975909915660549,false,0.0024090084339450537
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN,true,0.4534425260857651,true,0.5465574739142349
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,NEAR OCEAN,false,0.9669294871917737,false,0.033070512808226205
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,INLAND,false,0.9938433666587586,false,0.006156633341241419
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911,NEAR OCEAN,false,0.9063920093838899,false,0.09360799061611016
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,<1H OCEAN,true,0.5609228818907475,false,0.43907711810925254
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,NEAR OCEAN,false,0.36419111847607377,true,0.6358088815239262
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,INLAND,false,0.9920893845699805,false,0.007910615430019419
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,<1H OCEAN,true,0.7998787544235759,false,0.20012124557642413
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,<1H OCEAN,true,0.07784842102268863,true,0.9221515789773114
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,NEAR OCEAN,true,0.008479433503427058,true,0.9915205664965729
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073,NEAR BAY,true,0.029314999489074123,true,0.9706850005109259
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,<1H OCEAN,false,0.8854263975853165,false,0.11457360241468352
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,<1H OCEAN,true,0.07127939023795216,true,0.9287206097620478
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,<1H OCEAN,false,0.8707192099322728,false,0.12928079006772716
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,INLAND,false,0.9852294191423171,false,0.014770580857682854
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,NEAR OCEAN,false,0.3684303444069741,true,0.6315696555930259
-118.85,34.04,21.0,3837.0,578.0,1509.0,509.0,8.4476,NEAR OCEAN,true,0.003221481392445935,true,0.9967785186075541
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,<1H OCEAN,true,0.32353220769995783,true,0.6764677923000422
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND,false,0.9964018660588392,false,0.003598133941160813
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,<1H OCEAN,true,0.20214154075628854,true,0.7978584592437115
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND,false,0.9777763684823926,false,0.02222363151760739
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,INLAND,false,0.8976167065187645,false,0.10238329348123558
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,<1H OCEAN,false,0.7653178224047201,false,0.23468217759527987
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,NEAR BAY,true,0.2830314971320407,true,0.7169685028679593
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,NEAR OCEAN,true,0.2812671563274901,true,0.7187328436725099
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,<1H OCEAN,false,0.5031617851140153,false,0.49683821488598473
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035,<1H OCEAN,true,0.12397822651490131,true,0.8760217734850987
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,<1H OCEAN,true,0.3311913712711073,true,0.6688086287288927
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND,false,0.9734639118181897,false,0.026536088181810292
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,<1H OCEAN,true,0.9348957569262586,false,0.06510424307374142
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,INLAND,false,0.6304865803817183,false,0.3695134196182816
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,NEAR OCEAN,true,0.3666664554597464,true,0.6333335445402536
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,<1H OCEAN,false,0.5021240861456207,false,0.4978759138543794
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,<1H OCEAN,false,0.38045000290485076,true,0.6195499970951492
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,true,0.506418658705279,false,0.49358134129472103
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944,NEAR BAY,true,0.7589810837675057,false,0.24101891623249433
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,<1H OCEAN,false,0.40708698384072084,true,0.5929130161592792
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,NEAR OCEAN,false,0.49381342891729885,true,0.5061865710827012
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,<1H OCEAN,true,0.15433330820943347,true,0.8456666917905665
-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478,NEAR OCEAN,false,0.6982922185655973,false,0.30170778143440263
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND,false,0.2835269803785574,true,0.7164730196214426
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,<1H OCEAN,true,0.7818467048750759,false,0.21815329512492404
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,INLAND,false,0.9940289084035936,false,0.005971091596406401
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864,<1H OCEAN,false,0.7862500673029601,false,0.21374993269703987
-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121,INLAND,false,0.9521463360328164,false,0.04785366396718356
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,NEAR BAY,true,0.16845874316242082,true,0.8315412568375792
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY,false,0.508102221591517,false,0.49189777840848303
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,NEAR OCEAN,true,0.43747741289086894,true,0.5625225871091311
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,<1H OCEAN,true,0.03371981999371032,true,0.9662801800062897
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,INLAND,false,0.9784815813826491,false,0.021518418617350876
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,false,0.8989290702548492,false,0.10107092974515072
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,NEAR OCEAN,true,0.11604237656991734,true,0.8839576234300827
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,<1H OCEAN,true,0.3691637020188252,true,0.6308362979811748
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909,<1H OCEAN,false,0.8996829274555183,false,0.1003170725444818
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,<1H OCEAN,false,0.8275799336254472,false,0.1724200663745528
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND,true,0.22324068666143726,true,0.7767593133385627
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,<1H OCEAN,false,0.4153512367780423,true,0.5846487632219577
-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394,NEAR OCEAN,false,0.7178188727049708,false,0.28218112729502925
-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,INLAND,false,0.9939960897711685,false,0.006003910228831503
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437,INLAND,false,0.9751937856174853,false,0.024806214382514683
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,INLAND,true,0.9856530439671978,false,0.014346956032802212
-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.585999999999999,<1H OCEAN,true,2.1295703248491726E-4,true,0.9997870429675151
-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,INLAND,false,0.9968738358876267,false,0.003126164112373297
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,<1H OCEAN,true,0.024369855051050493,true,0.9756301449489495
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,NEAR BAY,false,0.8715487809512108,false,0.12845121904878923
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,NEAR BAY,false,0.9126969351276628,false,0.08730306487233716
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,<1H OCEAN,true,0.12857028741970256,true,0.8714297125802974
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,NEAR BAY,true,0.06420162277454078,true,0.9357983772254592
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,NEAR BAY,true,0.25045079866896214,true,0.7495492013310379
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,<1H OCEAN,true,0.058637136808831536,true,0.9413628631911685
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN,false,0.762906369648826,false,0.23709363035117406
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,INLAND,false,0.3922748804152968,true,0.6077251195847032
-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819,<1H OCEAN,false,0.32041729485403925,true,0.6795827051459608
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744,NEAR BAY,true,0.1331011754129371,true,0.8668988245870629
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,INLAND,false,0.9234383753783477,false,0.07656162462165222
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208,NEAR OCEAN,false,0.5844052188493534,false,0.4155947811506466
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,INLAND,false,0.9903994703058392,false,0.009600529694160823
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,<1H OCEAN,false,0.5067709514983263,false,0.4932290485016737
-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599,<1H OCEAN,true,0.04555231433131046,true,0.9544476856686895
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937,INLAND,false,0.9986105747884866,false,0.0013894252115134542
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,NEAR BAY,false,0.7490609219838977,false,0.2509390780161022
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,<1H OCEAN,false,0.7766327259118398,false,0.22336727408816018
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,INLAND,false,0.9970410805229254,false,0.002958919477074572
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,<1H OCEAN,true,0.08676290977124113,true,0.9132370902287589
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,<1H OCEAN,false,0.9249660599693444,false,0.07503394003065557
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY,true,0.056212941491672,true,0.943787058508328
-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339,INLAND,false,0.8866231260060312,false,0.1133768739939688
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN,true,0.02887520225197182,true,0.9711247977480282
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,NEAR OCEAN,true,0.09437780633759407,true,0.9056221936624059
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,<1H OCEAN,true,0.2492588106724395,true,0.7507411893275605
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,NEAR BAY,true,0.10268548799951216,true,0.8973145120004878
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,NEAR OCEAN,false,0.9566319889508279,false,0.043368011049172046
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,NEAR BAY,true,0.11639982403937232,true,0.8836001759606277
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313,INLAND,false,0.9960262670980844,false,0.003973732901915618
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND,false,0.9968709491139791,false,0.0031290508860209016
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,<1H OCEAN,false,0.6293820686478016,false,0.37061793135219845
-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,INLAND,false,0.4751397622319461,true,0.5248602377680539
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,<1H OCEAN,false,0.9038908910662938,false,0.09610910893370621
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,<1H OCEAN,false,0.7052398626560856,false,0.2947601373439143
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,INLAND,false,0.9387785180586607,false,0.06122148194133923
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,<1H OCEAN,false,0.3973694439458063,true,0.6026305560541937
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY,true,0.0833597103000906,true,0.9166402896999094
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,NEAR OCEAN,false,0.3395823779384409,true,0.6604176220615591
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,<1H OCEAN,false,0.3564778656502112,true,0.6435221343497888
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,NEAR OCEAN,false,0.9759649920328703,false,0.0240350079671297
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,NEAR BAY,true,0.2472945503792121,true,0.7527054496207879
-117.16,32.79,32.0,1731.0,413.0,1569.0,427.0,3.3375,NEAR OCEAN,false,0.7706815484643144,false,0.2293184515356857
-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445,NEAR OCEAN,true,0.41563479827126515,true,0.5843652017287349
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,<1H OCEAN,false,0.9788995435555136,false,0.021100456444486455
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,NEAR OCEAN,true,0.23362883706342596,true,0.766371162936574
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,INLAND,true,0.7606657827231582,false,0.23933421727684176
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,INLAND,false,0.973241809864462,false,0.026758190135538002
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,NEAR BAY,true,0.050693736291928304,true,0.9493062637080717
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,INLAND,false,0.9876167136676289,false,0.012383286332371027
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,<1H OCEAN,false,0.2754763980698379,true,0.7245236019301621
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,<1H OCEAN,true,0.32939561081616897,true,0.670604389183831
-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,NEAR BAY,true,0.04413324760823667,true,0.9558667523917633
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,NEAR BAY,true,0.235634222748623,true,0.764365777251377
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,<1H OCEAN,true,0.006162420864138873,true,0.9938375791358611
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN,true,0.06574505293382304,true,0.934254947066177
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,INLAND,false,0.952553107266281,false,0.047446892733719104
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,INLAND,false,0.9986142098843251,false,0.0013857901156748152
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,<1H OCEAN,true,0.1754516332463829,true,0.8245483667536171
-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083,<1H OCEAN,false,0.8405752026250338,false,0.1594247973749662
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,NEAR OCEAN,false,0.7609298780372986,false,0.2390701219627014
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,<1H OCEAN,false,0.18623212091648833,true,0.8137678790835117
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,INLAND,false,0.9563404783305085,false,0.04365952166949153
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415,<1H OCEAN,true,0.07088069637245054,true,0.9291193036275495
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196000000000001,INLAND,false,0.8017039031731815,false,0.19829609682681848
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,INLAND,false,0.9933169001733604,false,0.006683099826639642
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619,INLAND,false,0.981670062353642,false,0.018329937646358
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,<1H OCEAN,false,0.9570932227766693,false,0.042906777223330646
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,INLAND,false,0.9900811500685791,false,0.009918849931420913
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865,INLAND,false,0.9945973244923404,false,0.005402675507659641
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,<1H OCEAN,false,0.8218817747247573,false,0.17811822527524265
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667,INLAND,false,0.9853694933025509,false,0.014630506697449098
-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705,INLAND,false,0.9954945275479637,false,0.004505472452036298
-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551,<1H OCEAN,true,0.026477078939675547,true,0.9735229210603245
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,INLAND,false,0.9284238761824832,false,0.07157612381751671
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,INLAND,true,0.5775795207743155,false,0.42242047922568454
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984,<1H OCEAN,false,0.8137096108231954,false,0.18629038917680465
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,NEAR OCEAN,false,0.9540994350775678,false,0.045900564922432205
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444,<1H OCEAN,true,0.5609240656507706,false,0.43907593434922937
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,<1H OCEAN,false,0.5062322650589588,false,0.4937677349410412
-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,INLAND,false,0.8981768429450158,false,0.10182315705498428
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND,false,0.9756459098069039,false,0.024354090193096145
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,<1H OCEAN,false,0.9076910121797667,false,0.09230898782023335
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,<1H OCEAN,true,0.4329516777046406,true,0.5670483222953594
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,<1H OCEAN,false,0.5639774467219043,false,0.43602255327809575
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,INLAND,false,0.99730251026668,false,0.0026974897333199906
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,<1H OCEAN,true,0.2443697986369736,true,0.7556302013630264
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,INLAND,false,0.9340399246009573,false,0.0659600753990427
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,<1H OCEAN,true,0.34616208766632184,true,0.6538379123336782
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,NEAR BAY,false,0.8240357062389978,false,0.17596429376100226
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,INLAND,false,0.8304575407890303,false,0.16954245921096966
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,<1H OCEAN,false,0.7415091407137631,false,0.25849085928623694
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY,true,0.5156576528719294,false,0.48434234712807056
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,<1H OCEAN,true,0.19637159136545335,true,0.8036284086345467
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,<1H OCEAN,true,0.3394306837585228,true,0.6605693162414772
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,NEAR OCEAN,true,0.06186985782296639,true,0.9381301421770336
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,INLAND,false,0.9886033533254922,false,0.011396646674507797
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,INLAND,false,0.8566433897398826,false,0.14335661026011737
-119.73,34.41,29.0,1769.0,297.0,703.0,269.0,4.4375,NEAR OCEAN,true,0.10469670651215868,true,0.8953032934878413
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,<1H OCEAN,true,0.5387122104404605,false,0.4612877895595396
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,<1H OCEAN,true,0.028012436279567177,true,0.9719875637204328
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625,INLAND,false,0.9807433093385823,false,0.019256690661417664
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,<1H OCEAN,false,0.7367246354011883,false,0.2632753645988117
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,<1H OCEAN,true,0.04269850194724534,true,0.9573014980527547
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062,INLAND,false,0.9902402170726811,false,0.009759782927318938
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,INLAND,false,0.970323718182738,false,0.029676281817261976
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369,INLAND,true,0.743765215274808,false,0.25623478472519196
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,<1H OCEAN,true,0.012023488012466776,true,0.9879765119875332
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.8440000000000001,<1H OCEAN,true,0.9923393357588762,false,0.007660664241123718
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,<1H OCEAN,false,0.9708420358399494,false,0.02915796416005055
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,NEAR BAY,true,0.46528746102300755,true,0.5347125389769924
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,<1H OCEAN,true,0.10353113633544109,true,0.8964688636645589
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,NEAR OCEAN,true,0.2894725613754173,true,0.7105274386245827
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,<1H OCEAN,true,0.7354431908888579,false,0.2645568091111421
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,<1H OCEAN,true,0.14008200302658969,true,0.8599179969734103
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625,NEAR OCEAN,true,0.22403151485601525,true,0.7759684851439848
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,<1H OCEAN,true,0.008314961889577033,true,0.991685038110423
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375,<1H OCEAN,true,0.6701286804114566,false,0.32987131958854343
-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357,<1H OCEAN,true,0.5531732865731734,false,0.44682671342682656
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,<1H OCEAN,false,0.436043142339422,true,0.563956857660578
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,NEAR BAY,false,0.5138440309756607,false,0.4861559690243394
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,<1H OCEAN,true,0.3439883626060124,true,0.6560116373939876
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,<1H OCEAN,true,0.20710931000578214,true,0.7928906899942179
-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054,<1H OCEAN,false,0.7332869924531841,false,0.26671300754681593
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,NEAR OCEAN,false,0.946157716336304,false,0.05384228366369608
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,<1H OCEAN,false,0.6593184973770387,false,0.3406815026229613
-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,INLAND,false,0.9977614881150102,false,0.00223851188498979
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,INLAND,false,0.9722709968945304,false,0.027729003105469576
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,<1H OCEAN,false,0.5530606324463636,false,0.44693936755363645
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND,true,0.6694970551015131,false,0.3305029448984868
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,<1H OCEAN,true,0.1688266346270837,true,0.8311733653729163
-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163,<1H OCEAN,true,0.26696397338905475,true,0.7330360266109452
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY,true,0.2725527064132466,true,0.7274472935867534
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.372999999999999,<1H OCEAN,true,0.09939682068817113,true,0.9006031793118289
-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886,<1H OCEAN,false,0.975172960070731,false,0.024827039929269084
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,<1H OCEAN,true,0.060652436242550345,true,0.9393475637574497
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,<1H OCEAN,false,0.263990005187441,true,0.736009994812559
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,<1H OCEAN,true,0.3292696184575782,true,0.6707303815424218
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,NEAR OCEAN,true,0.0029872496893453837,true,0.9970127503106546
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,<1H OCEAN,true,0.26879963015722164,true,0.7312003698427784
