longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,median_house_value
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,NEAR BAY,149600.000000,195784.22959042218
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,<1H OCEAN,109600.000000,182404.86023582032
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,INLAND,49500.000000,43856.840149429336
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,<1H OCEAN,329800.000000,294025.97540492704
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,<1H OCEAN,150000.000000,145988.64606782485
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY,327100.000000,322779.590312073
-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339,INLAND,135000.000000,160976.68821083236
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN,405100.000000,329284.05496480665
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,NEAR OCEAN,387300.000000,297481.1585675607
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,<1H OCEAN,500001.000000,247640.94923034744
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,NEAR BAY,331000.000000,294261.6314364255
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,NEAR OCEAN,125000.000000,142048.77666577534
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,NEAR BAY,264900.000000,301601.24598355044
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313,INLAND,69400.000000,54616.37505564315
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND,79400.000000,58879.303544245864
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,<1H OCEAN,164900.000000,202514.67766133664
-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,INLAND,151700.000000,224424.5794802099
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,<1H OCEAN,127700.000000,156430.6025781873
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,<1H OCEAN,146000.000000,191777.4887439978
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,INLAND,200000.000000,145381.62940833933
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,<1H OCEAN,156900.000000,229878.69550171017
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY,435200.000000,293568.80397402996
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,NEAR OCEAN,188000.000000,252486.7929213511
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,<1H OCEAN,187500.000000,239347.84843187127
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,NEAR OCEAN,86300.000000,120222.12738422785
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,NEAR BAY,488900.000000,255780.57141134827
-117.16,32.79,32.0,1731.0,413.0,1569.0,427.0,3.3375,NEAR OCEAN,154300.000000,197216.92286813442
-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445,NEAR OCEAN,214800.000000,234472.86672077604
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,<1H OCEAN,104900.000000,102154.84910251258
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,NEAR OCEAN,299600.000000,269932.2102505993
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,INLAND,211700.000000,185828.87843839804
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,INLAND,159400.000000,105638.95542981903
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,NEAR BAY,300900.000000,320035.18702522456
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,INLAND,132300.000000,89795.83354541918
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,<1H OCEAN,133700.000000,222424.7159021831
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,<1H OCEAN,258300.000000,217748.13377325708
-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,NEAR BAY,443800.000000,316783.10719762795
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,NEAR BAY,438900.000000,256753.3955889647
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,<1H OCEAN,362600.000000,385763.6795697578
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN,334100.000000,305602.4461456627
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,INLAND,117300.000000,125925.35656991243
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,INLAND,74500.000000,39145.45836955166
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,<1H OCEAN,263700.000000,282951.2321188957
-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083,<1H OCEAN,103600.000000,171442.71465098596
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,NEAR OCEAN,135000.000000,201729.9217810527
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,<1H OCEAN,158500.000000,238140.13745353476
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,INLAND,118800.000000,121628.74291251492
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415,<1H OCEAN,321900.000000,298455.58500093454
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196000000000001,INLAND,171700.000000,176171.05634756666
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,INLAND,93400.000000,82854.75716633594
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619,INLAND,123500.000000,95054.30965957727
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,<1H OCEAN,133600.000000,131639.67008561548
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,INLAND,61000.000000,85944.65621690027
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865,INLAND,133800.000000,81576.39490766558
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,<1H OCEAN,155600.000000,181628.3936478761
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667,INLAND,62800.000000,96078.54529857554
-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705,INLAND,136700.000000,76597.00554257081
-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551,<1H OCEAN,500001.000000,333204.4642439128
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,INLAND,87500.000000,134779.38061126973
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,INLAND,369400.000000,202223.67721577472
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984,<1H OCEAN,158000.000000,174651.10437909112
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,NEAR OCEAN,122600.000000,133411.13914623475
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444,<1H OCEAN,236100.000000,208992.05039237867
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,<1H OCEAN,189600.000000,230831.00663157046
-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,INLAND,138300.000000,159385.7754422555
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND,67000.000000,113845.64354843413
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,<1H OCEAN,143800.000000,152167.5428699955
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,<1H OCEAN,330300.000000,231895.1160778603
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,<1H OCEAN,148500.000000,218848.15043914496
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,INLAND,66800.000000,47902.664328117855
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,<1H OCEAN,236900.000000,247654.85017578668
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,INLAND,168100.000000,136975.29561018117
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,<1H OCEAN,204300.000000,245964.75189334463
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,NEAR BAY,83500.000000,179773.60382727868
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,INLAND,110600.000000,165909.16116977338
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,<1H OCEAN,152600.000000,203584.05334957674
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY,276800.000000,226713.96523890586
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,<1H OCEAN,217300.000000,238419.5984480424
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,<1H OCEAN,322600.000000,239655.62060110376
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,NEAR OCEAN,358200.000000,302888.6797406279
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,INLAND,47500.000000,80394.31983024994
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,INLAND,179200.000000,151076.14033774164
-119.73,34.41,29.0,1769.0,297.0,703.0,269.0,4.4375,NEAR OCEAN,350000.000000,277807.0351704018
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,<1H OCEAN,275000.000000,219186.48588188255
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,<1H OCEAN,363500.000000,323294.89091009344
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625,INLAND,137500.000000,96368.28292136267
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,<1H OCEAN,148800.000000,198595.24794162004
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,<1H OCEAN,264700.000000,310139.96157243
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062,INLAND,153800.000000,109242.60433596282
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,INLAND,78900.000000,122128.77175582599
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369,INLAND,225200.000000,195234.69191756047
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,<1H OCEAN,380000.000000,362299.06478110095
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.8440000000000001,<1H OCEAN,350000.000000,87254.12874478978
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,<1H OCEAN,134200.000000,119997.85639453752
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,NEAR BAY,212500.000000,235016.5784514224
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,<1H OCEAN,254200.000000,283866.54385544313
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,NEAR OCEAN,410000.000000,255310.05452315242
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,<1H OCEAN,254500.000000,191035.3729230137
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,<1H OCEAN,254200.000000,268454.3177179534
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625,NEAR OCEAN,500000.000000,260733.10156030202
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,<1H OCEAN,363800.000000,366070.7346319867
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375,<1H OCEAN,350000.000000,192732.32864539995
-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357,<1H OCEAN,295900.000000,219623.6543343641
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,<1H OCEAN,182300.000000,227637.83900280646
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,NEAR BAY,169400.000000,234516.2530679506
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,<1H OCEAN,221100.000000,248603.81466487283
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,<1H OCEAN,257800.000000,272287.1015754417
-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054,<1H OCEAN,142300.000000,193241.6292168767
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,NEAR OCEAN,81300.000000,148820.62874574627
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,<1H OCEAN,168100.000000,188875.8711759236
-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,INLAND,68600.000000,50533.35682255219
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,INLAND,138500.000000,107339.39795487389
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,<1H OCEAN,165200.000000,218630.8902559552
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND,253900.000000,195451.08974216576
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,<1H OCEAN,300300.000000,278423.0014288427
-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163,<1H OCEAN,233200.000000,256454.188080557
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY,208300.000000,263539.13171903655
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.372999999999999,<1H OCEAN,244500.000000,290547.71962454554
-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886,<1H OCEAN,175000.000000,104687.66745699939
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,<1H OCEAN,234700.000000,311353.1499463227
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,<1H OCEAN,188000.000000,259718.96004336598
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,<1H OCEAN,275000.000000,243460.0215248348
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,NEAR OCEAN,491200.000000,375326.3201433907
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,<1H OCEAN,321300.000000,242311.6730231404
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,INLAND,60000.000000,71123.29958360532
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,INLAND,55800.000000,29951.38716864999
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,INLAND,82800.000000,126551.30518006234
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768,<1H OCEAN,500001.000000,538322.6795937346
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.8510000000000004,<1H OCEAN,140600.000000,147984.43089199893
-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583,<1H OCEAN,207300.000000,257875.77977598418
-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,NEAR OCEAN,139800.000000,203599.28153688548
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN,213800.000000,243078.65600241622
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192,<1H OCEAN,176100.000000,228044.9334140176
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,<1H OCEAN,267500.000000,262750.2166935572
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,INLAND,79800.000000,125467.33776965312
-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086,<1H OCEAN,171100.000000,213143.05259978707
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,NEAR OCEAN,367600.000000,365642.4394378565
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,<1H OCEAN,189900.000000,194888.81575184938
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,<1H OCEAN,267600.000000,279276.2242690346
-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,INLAND,43900.000000,109375.9812543219
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,NEAR OCEAN,322900.000000,268509.7109806285
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,<1H OCEAN,169700.000000,176169.68821600577
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,INLAND,155800.000000,161720.54905347354
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,INLAND,51600.000000,57721.690316917025
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,<1H OCEAN,105400.000000,156005.64318982826
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,<1H OCEAN,185700.000000,180054.59833230244
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674,<1H OCEAN,268800.000000,276333.54094954033
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,INLAND,67000.000000,83497.985745866
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,<1H OCEAN,344700.000000,307511.82794132107
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,INLAND,500001.000000,368444.5907124792
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,<1H OCEAN,129200.000000,212485.36985938193
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN,142500.000000,110607.26807112206
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,INLAND,152800.000000,101776.72944310823
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,<1H OCEAN,133000.000000,151542.76395148222
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,NEAR BAY,148900.000000,207020.43666676828
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,<1H OCEAN,500001.000000,317815.40590681566
-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731,<1H OCEAN,185100.000000,250824.18753747988
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,NEAR OCEAN,139000.000000,189729.10419805048
-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,NEAR BAY,162500.000000,175535.76560393305
-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071,<1H OCEAN,146400.000000,157091.47726772074
-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,INLAND,98400.000000,104845.18383598179
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612,<1H OCEAN,230400.000000,173419.03066964733
-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,<1H OCEAN,99200.000000,133110.51189166692
-118.48,34.0,41.0,2584.0,743.0,1058.0,668.0,3.2061,<1H OCEAN,370000.000000,260960.63621581043
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,INLAND,85000.000000,156828.24442194164
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,INLAND,164600.000000,137351.03398057353
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,<1H OCEAN,166400.000000,206761.766672223
-117.11,32.58,21.0,2894.0,685.0,2109.0,712.0,2.2755,NEAR OCEAN,125000.000000,160941.21168498683
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723,INLAND,52600.000000,89855.83417500558
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,NEAR BAY,80000.000000,199560.24985341862
-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35,INLAND,95700.000000,25382.0152236016
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,INLAND,128300.000000,75132.93547538453
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532,INLAND,318500.000000,253450.06270064443
-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221,NEAR BAY,443300.000000,258907.32665372474
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734,<1H OCEAN,267000.000000,267272.97984870884
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,<1H OCEAN,190300.000000,223447.1173497079
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,INLAND,59900.000000,86867.04758219136
-116.79,32.84,12.0,4281.0,786.0,1891.0,721.0,3.5769,<1H OCEAN,231800.000000,193772.02646402628
-117.01,32.75,34.0,2105.0,340.0,973.0,357.0,4.3088,<1H OCEAN,152500.000000,240119.44884089724
-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214,INLAND,66800.000000,101237.8965339083
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,NEAR BAY,236200.000000,240995.22401140857
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,<1H OCEAN,111700.000000,148421.80948176503
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN,349500.000000,396205.8111420758
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,NEAR OCEAN,184000.000000,260178.49671862504
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,<1H OCEAN,217700.000000,272526.2512052479
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,<1H OCEAN,247900.000000,236806.21150347244
-117.06,33.15,24.0,2155.0,379.0,1158.0,360.0,4.7941,<1H OCEAN,147500.000000,236553.96399123865
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,INLAND,107400.000000,79670.16687182599
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,NEAR BAY,386400.000000,276371.19460651604
-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125,<1H OCEAN,253800.000000,242265.26807571622
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,<1H OCEAN,472000.000000,411329.2280102994
-118.94,35.36,19.0,2714.0,512.0,1823.0,500.0,3.1281,INLAND,76200.000000,112724.94832341193
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,INLAND,182100.000000,203243.62742733778
-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05,INLAND,188900.000000,106310.92248706266
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,NEAR OCEAN,369100.000000,358195.78923715116
-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667,INLAND,130100.000000,169133.94646492568
-117.67,34.04,16.0,3260.0,501.0,1973.0,535.0,4.6563,INLAND,162000.000000,160407.88885734024
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,NEAR BAY,115200.000000,184165.537706798
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,INLAND,83600.000000,122958.63531318617
-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,INLAND,170800.000000,117600.08607407616
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,NEAR OCEAN,228200.000000,212444.78297605552
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,<1H OCEAN,215400.000000,216835.79150904212
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,<1H OCEAN,225200.000000,267359.1400379131
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,<1H OCEAN,202200.000000,252215.55982035876
-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599,<1H OCEAN,381800.000000,399405.18372895394
-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091,<1H OCEAN,438500.000000,399628.85084014246
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,<1H OCEAN,222300.000000,160157.78809160754
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013,<1H OCEAN,353600.000000,324537.4002542648
-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482,<1H OCEAN,318100.000000,226815.39886100823
-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943,<1H OCEAN,204400.000000,204074.16736265438
-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066,<1H OCEAN,206800.000000,208953.16342798574
-118.4,34.28,16.0,6573.0,1480.0,6161.0,1473.0,3.3304,<1H OCEAN,154900.000000,129081.65929217299
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754,NEAR OCEAN,169700.000000,174985.38107740897
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35,<1H OCEAN,147600.000000,181900.30108892886
-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,INLAND,84800.000000,84859.0300604403
-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125,INLAND,61200.000000,69729.86144663338
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,INLAND,143600.000000,140202.1666409938
-116.98,32.85,12.0,3570.0,713.0,3321.0,666.0,4.0882,<1H OCEAN,134500.000000,161285.43882492284
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,<1H OCEAN,106200.000000,153241.93911693338
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY,292300.000000,336724.9212169235
-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461,<1H OCEAN,222400.000000,226805.0450866891
-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,INLAND,59000.000000,75953.92221031862
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,INLAND,103000.000000,121662.71948994944
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141,INLAND,67400.000000,70769.93638195292
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,<1H OCEAN,143400.000000,175417.42567797983
-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25,INLAND,51500.000000,86784.71056420499
-117.76,33.94,40.0,1092.0,213.0,457.0,190.0,5.1165,<1H OCEAN,184200.000000,273035.919550125
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,INLAND,76500.000000,76387.73992542046
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716,INLAND,229200.000000,316896.30031306203
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,<1H OCEAN,212500.000000,234305.63836499065
-117.42,33.95,32.0,4251.0,848.0,2494.0,798.0,2.8173,INLAND,110800.000000,122865.38905793137
-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792,NEAR OCEAN,160000.000000,184564.91380202273
-118.54,34.3,22.0,4423.0,622.0,1995.0,582.0,8.2159,<1H OCEAN,376200.000000,369198.10328472144
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,<1H OCEAN,201900.000000,213083.90157086757
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,<1H OCEAN,137900.000000,210225.4594584428
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,NEAR BAY,114800.000000,186446.17657899144
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,INLAND,139200.000000,124036.26752382377
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,INLAND,163900.000000,186789.4272119985
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,<1H OCEAN,189600.000000,264658.37093439454
-120.96,37.64,36.0,60.0,12.0,51.0,14.0,3.625,INLAND,67500.000000,155712.45719296593
-119.17,34.17,42.0,1411.0,300.0,1295.0,339.0,2.6667,NEAR OCEAN,164900.000000,197327.64526632894
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,NEAR BAY,225000.000000,228445.8634151492
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377,INLAND,184100.000000,195711.9630111172
